Date,Location,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm
03/10/09,Moree,13.0,26.6,0.0,7.6,10.1,W,37.0,SW,WSW,17.0,20.0,50.0,23.0,1011.4,1009.0,0.0,5.0,20.0,25.7
10/03/11,MelbourneAirport,14.2,16.7,9.6,1.8,0.0,SW,33.0,S,S,19.0,20.0,99.0,76.0,1015.5,1015.6,8.0,8.0,14.7,16.5
23/05/11,WaggaWagga,12.3,13.9,5.6,2.0,0.3,W,48.0,NNW,WNW,15.0,24.0,89.0,94.0,1004.5,1002.3,7.0,7.0,13.0,12.9
14/02/10,PerthAirport,16.3,37.7,0.0,9.2,11.5,E,52.0,ENE,SW,30.0,28.0,38.0,22.0,1010.2,1007.0,1.0,7.0,27.5,35.4
24/05/12,Melbourne,10.9,15.7,0.0,6.0,2.4,N,35.0,WSW,SSE,9.0,15.0,53.0,65.0,1016.1,1014.5,3.0,7.0,11.8,14.7
09/09/10,Mildura,10.6,22.6,0.8,3.0,9.3,W,35.0,NNW,W,17.0,17.0,71.0,54.0,1011.3,1006.7,7.0,7.0,15.5,20.7
18/10/14,Sydney,12.9,20.4,0.0,7.6,6.2,ENE,26.0,W,E,15.0,17.0,66.0,46.0,1029.8,1027.4,7.0,1.0,15.3,19.6
06/12/15,Perth,11.9,21.4,7.0,4.8,1.9,SW,43.0,W,WSW,13.0,17.0,91.0,69.0,1013.4,1013.8,7.0,7.0,17.5,20.3
16/10/16,SydneyAirport,15.8,28.9,0.0,10.0,11.0,NE,63.0,N,NE,24.0,39.0,29.0,34.0,1014.5,1008.2,0.0,1.0,22.7,26.6
07/12/16,Melbourne,10.5,28.3,0.0,4.6,12.9,N,35.0,NE,S,6.0,9.0,65.0,35.0,1015.7,1010.9,6.0,1.0,16.0,25.6
09/08/14,NorfolkIsland,13.9,17.1,0.2,3.8,8.9,SE,37.0,SE,SSE,17.0,20.0,56.0,63.0,1027.7,1026.1,3.0,1.0,15.3,15.8
12/12/15,Perth,16.9,28.1,0.0,7.8,6.2,SSW,41.0,SSW,SW,7.0,22.0,47.0,49.0,1011.5,1010.8,8.0,8.0,24.5,24.7
16/05/10,Perth,7.9,20.6,0.0,2.2,5.5,NE,22.0,NNE,NE,9.0,6.0,67.0,45.0,1019.5,1016.0,2.0,6.0,12.0,20.2
19/02/14,Moree,23.0,31.6,1.2,8.6,2.9,NW,61.0,N,NW,30.0,13.0,68.0,78.0,1006.2,1003.3,7.0,7.0,26.0,27.1
19/05/09,NorfolkIsland,16.1,18.8,0.0,5.2,3.0,S,46.0,SSE,SE,26.0,22.0,54.0,55.0,1018.4,1016.6,6.0,7.0,17.1,17.1
04/10/14,Townsville,20.9,28.8,0.0,9.4,10.8,ENE,35.0,ESE,NE,17.0,24.0,61.0,55.0,1017.8,1014.6,3.0,1.0,26.3,26.8
25/07/12,Sale,0.5,12.9,0.0,1.2,3.1,E,20.0,N,E,6.0,13.0,99.0,66.0,1020.3,1015.1,8.0,8.0,4.6,12.5
12/05/11,MountGambier,8.7,15.2,12.0,0.2,3.6,WSW,48.0,WSW,WSW,20.0,22.0,91.0,88.0,1014.8,1014.5,7.0,7.0,13.7,12.6
17/02/10,Woomera,20.1,36.5,0.0,13.0,12.7,S,48.0,SSE,SSE,15.0,20.0,58.0,14.0,1015.3,1014.0,1.0,1.0,23.9,34.5
18/05/10,Hobart,5.3,13.0,0.0,1.4,1.6,NW,30.0,NNW,NNW,15.0,11.0,82.0,65.0,1018.8,1017.8,6.0,7.0,7.2,12.3
05/03/16,Sydney,20.6,27.6,0.0,9.2,10.6,NE,41.0,NNE,NE,11.0,24.0,64.0,55.0,1021.7,1019.4,1.0,1.0,24.6,27.2
28/07/12,Mildura,5.3,15.7,0.2,2.2,2.8,WSW,31.0,W,WSW,13.0,15.0,95.0,63.0,1025.6,1024.5,7.0,7.0,9.3,15.5
14/12/09,CoffsHarbour,20.5,28.0,0.0,7.8,1.1,SSE,26.0,SSW,ESE,13.0,17.0,77.0,70.0,1017.7,1016.9,7.0,5.0,24.9,27.2
09/05/12,MelbourneAirport,13.7,21.3,0.0,7.4,5.2,N,63.0,N,N,39.0,37.0,48.0,50.0,1015.0,1014.4,3.0,5.0,16.1,18.5
09/04/14,WaggaWagga,16.7,21.1,0.8,4.8,0.2,SSE,20.0,ENE,S,9.0,4.0,87.0,56.0,1020.6,1017.4,8.0,8.0,17.2,20.8
26/12/11,CoffsHarbour,16.4,25.9,0.0,6.6,11.4,E,26.0,SE,E,11.0,19.0,57.0,61.0,1007.5,1005.5,1.0,4.0,24.3,25.6
25/06/15,PerthAirport,7.6,20.4,0.0,2.4,9.2,ENE,30.0,NE,WNW,9.0,17.0,64.0,35.0,1027.7,1024.2,0.0,1.0,12.1,19.9
01/08/10,Nuriootpa,5.4,11.0,15.0,3.4,6.6,WSW,65.0,W,WSW,26.0,31.0,87.0,62.0,1024.5,1026.6,6.0,6.0,6.8,9.8
30/09/12,Cairns,22.5,28.0,0.0,8.0,3.0,ENE,30.0,SSE,NE,15.0,13.0,61.0,59.0,1017.6,1014.5,7.0,2.0,25.5,26.6
10/04/13,Watsonia,10.1,25.3,0.0,4.2,9.6,NNE,41.0,NE,SSW,11.0,11.0,97.0,38.0,1023.3,1020.4,5.0,6.0,13.9,24.8
04/04/14,Cairns,24.1,30.8,1.6,6.8,8.9,SE,50.0,SSE,SE,20.0,37.0,77.0,65.0,1012.8,1009.8,4.0,5.0,27.2,29.9
29/06/14,Nuriootpa,5.9,12.0,9.0,1.7,7.3,SW,44.0,WSW,SW,22.0,28.0,94.0,59.0,1013.4,1015.1,6.0,4.0,7.6,10.7
31/03/09,Melbourne,14.5,30.1,0.0,4.2,10.5,N,39.0,NE,SE,17.0,7.0,85.0,29.0,1023.7,1020.7,0.0,0.0,15.7,29.5
24/03/10,Moree,18.3,33.4,0.0,8.6,10.5,NE,39.0,ENE,NNE,20.0,9.0,68.0,28.0,1019.2,1015.9,0.0,3.0,23.3,32.3
20/02/14,Townsville,25.5,31.8,28.0,1.0,9.7,NE,35.0,NW,ENE,4.0,19.0,86.0,78.0,1005.4,1002.8,6.0,7.0,28.1,30.4
11/02/15,Portland,13.4,25.6,0.2,5.6,5.0,WSW,50.0,W,WSW,7.0,28.0,99.0,73.0,1019.3,1021.3,7.0,8.0,15.8,19.0
19/05/12,MountGambier,8.7,15.0,2.8,2.4,8.3,S,33.0,SSE,S,11.0,19.0,74.0,51.0,1026.4,1026.3,1.0,6.0,11.4,14.0
06/06/15,Brisbane,9.7,22.1,0.0,5.8,7.9,WSW,28.0,SW,SW,9.0,9.0,53.0,56.0,1022.6,1022.4,1.0,4.0,16.0,21.0
22/09/09,CoffsHarbour,18.1,25.0,3.0,3.0,1.9,NNW,39.0,N,NE,13.0,19.0,88.0,83.0,1011.2,1007.6,8.0,5.0,19.6,21.2
02/01/10,Townsville,24.4,29.9,15.0,7.0,2.9,NE,35.0,NE,NE,17.0,17.0,96.0,75.0,1011.8,1008.2,8.0,6.0,24.6,29.2
06/07/10,Cobar,4.4,11.3,0.0,1.6,5.4,SW,35.0,SW,SW,19.0,17.0,89.0,58.0,1022.7,1021.6,7.0,7.0,5.2,10.5
06/11/16,MelbourneAirport,10.4,21.7,0.0,5.8,9.6,SW,50.0,WSW,WSW,24.0,20.0,60.0,40.0,1011.8,1010.0,7.0,7.0,13.9,20.2
18/04/14,MelbourneAirport,11.8,18.9,0.0,3.2,2.6,SW,48.0,NNW,SSW,22.0,22.0,58.0,42.0,1015.0,1017.0,7.0,4.0,17.8,17.2
21/09/14,Hobart,8.1,21.2,0.0,3.6,9.1,NNW,37.0,N,S,9.0,19.0,56.0,24.0,1026.3,1025.3,5.0,1.0,14.8,20.1
16/07/10,Perth,4.7,20.2,0.0,3.0,6.4,W,37.0,NNE,SW,9.0,17.0,77.0,76.0,1016.4,1015.2,1.0,7.0,10.6,17.4
18/04/09,NorfolkIsland,19.4,22.1,25.8,3.2,0.7,NE,48.0,ENE,ENE,31.0,24.0,93.0,92.0,1008.0,1005.9,8.0,8.0,21.0,21.3
10/04/09,Darwin,24.4,33.8,0.2,3.4,10.5,E,31.0,ENE,NE,17.0,17.0,74.0,51.0,1009.9,1007.2,1.0,7.0,28.0,32.6
11/03/11,AliceSprings,18.7,29.2,0.6,4.4,5.1,SE,41.0,SSE,SE,15.0,22.0,95.0,62.0,1006.5,1003.7,8.0,7.0,20.7,27.2
18/02/15,Sydney,22.2,27.6,0.0,10.4,12.2,E,41.0,NE,E,9.0,28.0,59.0,60.0,1019.9,1019.0,2.0,2.0,26.4,26.7
08/04/15,Moree,8.2,19.4,0.0,6.8,10.6,SW,39.0,SW,SW,24.0,22.0,66.0,54.0,1020.5,1018.8,3.0,5.0,15.2,17.8
06/02/10,Cairns,24.1,31.6,54.2,10.2,4.6,N,19.0,NE,N,4.0,11.0,79.0,75.0,1009.5,1006.5,7.0,5.0,27.7,29.7
18/12/15,Perth,16.9,25.6,0.0,9.2,12.8,SW,50.0,WNW,SW,7.0,26.0,50.0,62.0,1009.6,1009.2,4.0,3.0,23.2,22.2
24/11/15,PerthAirport,16.6,27.1,0.0,7.8,12.5,WSW,48.0,SSW,WSW,24.0,33.0,57.0,42.0,1015.2,1012.5,5.0,1.0,22.6,26.3
20/02/16,SydneyAirport,22.9,27.9,0.0,9.4,5.9,SSW,59.0,SSW,S,37.0,31.0,80.0,77.0,1017.7,1018.3,7.0,5.0,23.7,25.3
16/06/15,WaggaWagga,9.7,14.7,23.2,1.8,0.0,ENE,35.0,ENE,N,9.0,13.0,96.0,94.0,1020.0,1016.4,7.0,8.0,12.6,14.7
01/02/10,Sale,14.0,24.9,0.0,12.1,9.7,WSW,46.0,SW,ESE,6.0,30.0,69.0,53.0,1019.3,1017.9,3.0,3.0,17.7,23.2
05/07/09,Perth,6.6,21.0,0.0,1.0,8.9,NE,22.0,ENE,NE,7.0,13.0,83.0,46.0,1020.2,1016.4,0.0,3.0,11.5,20.9
12/08/09,MelbourneAirport,3.5,14.1,4.0,0.6,0.8,SSE,26.0,NW,S,11.0,17.0,96.0,77.0,1012.1,1010.5,8.0,7.0,8.3,13.5
05/03/15,Sydney,20.4,28.6,0.0,4.8,9.8,SSE,59.0,SW,SSE,15.0,35.0,28.0,56.0,1005.9,1008.5,4.0,4.0,25.2,23.1
29/01/11,Sale,9.6,25.3,0.0,6.8,11.9,ESE,33.0,N,E,13.0,24.0,72.0,52.0,1020.5,1017.6,2.0,3.0,16.6,24.5
11/02/14,Darwin,27.1,32.5,0.0,6.6,5.3,NW,33.0,NNW,NW,15.0,22.0,84.0,64.0,1006.7,1004.3,7.0,7.0,28.5,32.3
14/08/14,Townsville,19.3,26.7,0.0,8.0,9.9,E,59.0,ESE,E,28.0,31.0,61.0,54.0,1022.0,1019.3,5.0,7.0,22.8,24.9
16/09/13,CoffsHarbour,15.7,22.9,1.8,5.4,1.3,N,65.0,NNE,N,17.0,17.0,76.0,94.0,1016.8,1012.0,7.0,8.0,19.8,17.8
04/07/11,Mildura,7.0,16.8,4.0,1.2,7.0,W,56.0,NNW,WNW,20.0,28.0,69.0,46.0,1013.3,1011.2,0.0,7.0,9.7,15.5
29/04/13,NorfolkIsland,17.5,22.6,0.0,3.8,9.5,ESE,35.0,ESE,SE,19.0,20.0,69.0,67.0,1023.6,1021.7,4.0,4.0,20.6,21.3
16/06/13,Darwin,18.3,30.9,0.0,8.4,10.8,ESE,35.0,SE,E,20.0,13.0,39.0,22.0,1012.2,1008.5,4.0,7.0,21.2,29.7
19/01/10,Brisbane,17.3,32.8,0.0,9.0,12.9,E,50.0,SW,ENE,9.0,19.0,42.0,50.0,1008.3,1006.0,1.0,1.0,26.2,28.5
15/08/14,MountGambier,1.2,14.7,0.0,0.2,9.4,SSW,24.0,NNE,SSE,9.0,7.0,88.0,58.0,1029.8,1025.6,1.0,5.0,7.9,14.3
01/02/14,SydneyAirport,20.8,27.8,0.0,11.0,10.6,SSW,44.0,S,SE,24.0,24.0,81.0,63.0,1015.3,1012.7,6.0,3.0,22.4,26.6
11/09/09,Perth,13.4,19.7,12.0,2.0,5.1,NW,67.0,WNW,WNW,28.0,26.0,58.0,91.0,1006.2,1006.1,4.0,8.0,18.0,14.9
21/08/09,WaggaWagga,5.3,13.2,0.4,2.4,0.4,WSW,48.0,NNE,NNW,9.0,22.0,79.0,88.0,1007.8,1002.5,8.0,7.0,10.7,12.2
08/10/16,Perth,15.3,18.8,9.0,5.4,1.9,W,44.0,NNW,WNW,9.0,17.0,91.0,71.0,1008.3,1008.9,7.0,8.0,16.5,17.4
30/09/11,Cairns,19.8,29.5,0.0,7.0,10.0,N,31.0,SE,N,11.0,15.0,63.0,71.0,1012.3,1007.6,0.0,0.0,26.3,27.2
12/06/11,Townsville,14.4,21.8,0.0,3.2,4.4,SW,39.0,SW,SSW,19.0,20.0,63.0,52.0,1016.1,1012.5,7.0,7.0,16.7,21.1
19/09/09,Cobar,9.6,26.6,0.0,4.0,10.9,W,31.0,N,WSW,6.0,11.0,46.0,27.0,1019.4,1014.8,1.0,3.0,19.8,26.0
13/02/12,MountGambier,9.6,24.8,0.0,4.0,12.4,S,37.0,SE,SSW,17.0,30.0,78.0,47.0,1021.3,1020.1,6.0,3.0,17.1,23.4
05/12/15,Brisbane,16.9,28.4,0.0,5.6,12.7,ESE,33.0,S,ESE,7.0,17.0,51.0,48.0,1020.2,1016.9,4.0,2.0,25.4,25.8
07/03/15,MelbourneAirport,12.4,24.5,1.2,2.8,5.6,W,35.0,NW,WSW,13.0,20.0,77.0,45.0,1012.4,1010.8,7.0,7.0,15.5,22.1
13/10/16,PerthAirport,9.3,24.9,0.0,7.0,11.7,W,44.0,NNW,WSW,4.0,19.0,56.0,56.0,1011.9,1010.6,3.0,2.0,20.8,22.8
05/12/11,Mildura,9.1,28.0,0.0,10.6,13.5,SE,41.0,ESE,ESE,20.0,15.0,42.0,16.0,1019.4,1015.3,2.0,4.0,15.6,27.0
19/05/11,Cairns,19.9,27.5,4.4,4.0,5.1,SE,50.0,S,SE,24.0,30.0,74.0,55.0,1019.1,1016.6,6.0,5.0,22.9,26.4
26/09/15,Brisbane,13.7,23.1,0.0,3.6,8.1,ESE,35.0,S,SSE,9.0,13.0,53.0,55.0,1022.9,1019.5,3.0,5.0,20.6,20.4
03/11/16,Hobart,11.0,18.8,0.2,2.8,5.0,NW,54.0,NW,NW,26.0,22.0,56.0,48.0,1010.2,1009.4,7.0,8.0,15.5,17.2
29/11/11,NorfolkIsland,17.0,24.3,4.8,4.0,12.0,E,37.0,ENE,SE,19.0,22.0,71.0,64.0,1021.8,1021.2,6.0,6.0,22.4,22.8
20/04/17,Darwin,24.7,33.7,1.8,6.2,9.7,ENE,33.0,ESE,ENE,9.0,17.0,80.0,53.0,1014.0,1010.0,6.0,6.0,27.7,33.1
15/10/14,Darwin,22.4,34.2,9.4,8.6,5.0,E,56.0,SSE,NNW,11.0,20.0,81.0,50.0,1014.7,1009.9,7.0,6.0,25.1,32.6
18/08/09,SydneyAirport,9.0,17.5,0.0,6.2,10.4,WSW,39.0,W,SE,15.0,19.0,43.0,44.0,1027.8,1026.0,1.0,1.0,13.4,17.0
05/09/16,Perth,9.5,19.9,0.0,2.8,9.8,SW,52.0,SW,SW,9.0,15.0,78.0,59.0,1018.1,1015.3,1.0,1.0,13.5,19.1
12/04/14,PerthAirport,18.3,32.9,0.0,7.4,10.4,N,31.0,NNE,WSW,19.0,13.0,37.0,32.0,1016.3,1014.3,0.0,0.0,26.2,31.0
17/03/10,CoffsHarbour,18.1,25.5,2.0,4.2,5.3,S,33.0,WNW,SW,9.0,11.0,87.0,78.0,1024.9,1023.9,7.0,7.0,19.3,22.9
15/11/15,Perth,19.8,31.4,0.2,13.2,12.2,SW,35.0,SE,SSW,7.0,15.0,50.0,46.0,1012.5,1012.0,1.0,0.0,26.5,27.8
19/01/16,Nuriootpa,18.6,36.8,0.0,14.4,4.2,WNW,54.0,NE,NW,17.0,28.0,20.0,22.0,1012.3,1010.6,4.0,8.0,29.0,33.2
08/06/14,Watsonia,9.1,14.4,1.4,1.4,4.9,SSW,30.0,S,SW,9.0,13.0,76.0,65.0,1032.5,1032.5,3.0,6.0,10.6,13.7
27/02/09,Cairns,23.6,31.0,1.2,3.6,5.0,SE,44.0,SSE,SSE,17.0,28.0,70.0,71.0,1009.7,1007.2,4.0,7.0,28.0,29.2
11/12/15,MountGambier,8.6,17.5,1.4,6.4,8.1,SW,61.0,WSW,WSW,28.0,33.0,75.0,41.0,1012.6,1014.9,7.0,6.0,14.0,15.9
25/07/12,MountGambier,8.2,15.0,0.0,1.2,4.0,NNE,59.0,NNE,N,17.0,19.0,72.0,87.0,1011.1,1007.2,7.0,7.0,10.3,11.0
22/10/10,Cairns,20.8,28.8,32.4,3.6,3.5,SE,35.0,S,SE,19.0,26.0,78.0,71.0,1016.1,1012.7,7.0,7.0,24.4,26.5
20/07/15,Williamtown,8.1,16.6,17.6,1.2,6.4,SE,26.0,WNW,SE,11.0,15.0,86.0,75.0,1034.1,1031.8,4.0,5.0,12.0,14.8
31/08/14,MelbourneAirport,9.9,20.9,0.0,5.6,7.1,N,74.0,N,NNE,39.0,31.0,58.0,43.0,1018.8,1015.0,2.0,7.0,14.8,18.8
17/02/12,Townsville,24.2,32.1,0.0,9.0,11.3,SE,37.0,SSE,ENE,19.0,30.0,61.0,56.0,1013.4,1010.3,2.0,5.0,28.7,30.8
08/11/13,AliceSprings,19.6,35.2,0.0,14.8,8.8,ESE,46.0,SE,NNE,22.0,20.0,34.0,14.0,1013.0,1008.4,5.0,6.0,26.4,33.7
27/04/09,Nuriootpa,9.0,16.7,11.2,1.8,5.1,NW,63.0,W,W,31.0,33.0,97.0,63.0,1013.1,1013.1,8.0,6.0,13.7,16.2
07/01/15,NorfolkIsland,20.2,24.9,0.4,6.6,11.3,ESE,50.0,E,ESE,30.0,28.0,67.0,66.0,1016.5,1015.2,2.0,2.0,23.6,23.8
22/03/09,Watsonia,17.0,26.8,0.0,14.8,6.1,W,39.0,NNW,SW,11.0,22.0,30.0,66.0,1010.0,1012.3,2.0,6.0,26.5,20.7
07/12/09,Perth,17.9,28.9,0.0,9.4,11.2,SE,43.0,ESE,SE,17.0,13.0,52.0,31.0,1018.4,1016.4,6.0,1.0,21.6,27.8
01/03/09,Darwin,24.3,32.1,7.0,4.0,9.9,WSW,31.0,SSE,NNE,9.0,22.0,92.0,71.0,1009.0,1005.6,5.0,5.0,26.4,30.2
20/06/16,Sydney,15.0,20.4,38.8,2.2,3.5,NNW,52.0,NNW,NW,9.0,22.0,76.0,52.0,999.5,994.2,6.0,6.0,16.2,17.9
28/07/16,SydneyAirport,7.9,20.4,0.0,4.0,10.1,WSW,50.0,WSW,NW,20.0,13.0,48.0,30.0,1024.0,1020.3,1.0,0.0,12.7,19.5
12/06/17,Perth,6.4,24.2,0.0,3.8,7.6,NE,35.0,ENE,NE,11.0,9.0,37.0,23.0,1021.2,1018.5,7.0,1.0,16.6,23.3
22/01/10,MountGambier,17.1,26.6,0.0,4.4,3.4,SW,54.0,SE,WSW,15.0,15.0,53.0,52.0,1003.4,1000.2,7.0,7.0,20.8,26.3
20/05/17,Perth,10.9,16.9,8.2,4.0,1.4,NE,24.0,SSW,NE,2.0,7.0,86.0,82.0,1015.0,1011.6,8.0,7.0,13.0,15.2
28/07/11,Portland,4.9,16.3,0.0,2.4,7.2,NNW,43.0,NNW,NNW,26.0,20.0,64.0,61.0,1022.5,1020.4,7.0,7.0,10.5,15.6
25/01/10,Nuriootpa,13.7,34.9,0.0,8.0,13.3,W,33.0,E,SW,13.0,15.0,39.0,13.0,1013.3,1009.2,4.0,6.0,21.3,33.1
09/03/15,MelbourneAirport,12.2,24.4,0.0,5.4,7.7,SSW,46.0,WNW,SSE,13.0,20.0,71.0,48.0,1013.4,1013.1,7.0,7.0,16.5,22.2
16/03/12,WaggaWagga,18.4,23.1,10.8,6.4,0.3,WSW,54.0,ENE,WNW,15.0,22.0,93.0,83.0,1010.7,1010.4,7.0,8.0,19.6,20.5
08/05/15,SydneyAirport,10.8,21.4,0.0,5.2,10.3,WSW,48.0,WSW,W,31.0,15.0,41.0,31.0,1019.3,1016.0,1.0,0.0,15.1,20.4
31/01/16,Moree,18.7,33.0,7.6,21.8,12.0,WNW,41.0,WNW,W,11.0,20.0,38.0,21.0,1008.1,1005.6,0.0,2.0,23.8,31.3
02/03/11,Watsonia,10.3,19.2,0.8,3.6,10.3,SW,28.0,WSW,SSW,6.0,15.0,70.0,50.0,1018.2,1015.9,1.0,7.0,12.3,18.3
12/02/09,Watsonia,13.4,23.4,0.0,5.8,10.9,S,46.0,SSE,SSE,11.0,20.0,59.0,38.0,1021.1,1020.3,7.0,5.0,16.2,23.0
11/01/15,Cairns,25.8,33.1,0.0,7.6,5.7,ESE,37.0,SSE,SE,15.0,28.0,70.0,57.0,1008.0,1004.1,8.0,7.0,28.6,32.1
19/09/12,Townsville,18.3,28.9,0.0,8.0,11.0,NE,31.0,ENE,NNW,13.0,20.0,62.0,50.0,1017.8,1013.8,5.0,1.0,26.2,27.1
18/06/11,Darwin,14.4,28.7,0.0,4.8,11.0,ESE,43.0,SE,ENE,19.0,17.0,51.0,19.0,1016.2,1011.5,1.0,1.0,18.3,28.2
11/02/15,SydneyAirport,22.1,30.7,0.2,5.8,11.3,NE,46.0,NE,ENE,22.0,30.0,61.0,48.0,1023.5,1020.8,6.0,2.0,27.1,28.1
14/06/12,SydneyAirport,12.0,19.1,6.2,1.2,5.6,WNW,24.0,WNW,ESE,13.0,15.0,88.0,70.0,1019.4,1016.3,6.0,3.0,13.1,17.3
02/03/15,Darwin,25.5,30.0,6.0,4.2,1.2,WSW,33.0,SW,WNW,9.0,15.0,91.0,93.0,1006.6,1003.7,7.0,8.0,28.5,26.1
05/03/15,PerthAirport,17.6,33.2,0.0,9.6,11.9,ENE,46.0,E,E,22.0,17.0,46.0,20.0,1023.7,1019.0,0.0,0.0,23.6,32.1
18/11/09,Portland,10.7,23.5,0.0,4.2,5.2,E,28.0,ENE,E,15.0,15.0,79.0,64.0,1007.2,1005.0,7.0,7.0,16.3,23.1
25/03/14,Portland,12.6,19.9,0.6,2.4,5.9,ESE,37.0,SE,E,15.0,20.0,84.0,64.0,1025.2,1024.0,8.0,4.0,14.6,19.4
14/06/09,AliceSprings,7.7,17.0,0.2,6.2,10.2,SW,33.0,SSW,SW,15.0,13.0,44.0,27.0,1019.0,1016.3,1.0,1.0,11.6,16.3
19/03/15,Hobart,14.1,25.7,0.2,2.8,2.6,NNW,67.0,NNW,NNW,15.0,31.0,73.0,54.0,1001.5,995.8,7.0,7.0,15.8,22.4
17/11/12,SydneyAirport,14.9,21.4,5.6,2.4,7.0,S,37.0,SE,SSE,17.0,17.0,53.0,47.0,1016.6,1015.0,8.0,4.0,17.8,19.7
18/06/10,MountGambier,5.7,14.5,2.8,2.2,2.6,NNW,44.0,NNW,NW,19.0,24.0,97.0,94.0,1014.2,1011.5,7.0,8.0,9.6,13.0
30/09/15,Perth,11.4,24.1,0.0,5.2,10.8,SSW,24.0,NNE,SW,9.0,13.0,71.0,52.0,1024.6,1023.4,1.0,1.0,19.3,22.6
16/07/14,MountGambier,6.4,14.5,1.2,1.0,3.7,NW,74.0,N,N,17.0,30.0,97.0,79.0,1008.9,1004.8,6.0,7.0,8.8,12.7
11/10/10,Woomera,16.5,31.5,0.0,12.0,10.3,NNE,52.0,NNE,NE,31.0,20.0,40.0,18.0,1019.5,1015.7,1.0,0.0,22.5,30.2
15/11/10,Portland,6.1,15.4,0.2,3.0,4.5,WSW,43.0,SW,W,11.0,26.0,72.0,61.0,1017.7,1017.0,7.0,5.0,11.7,14.9
22/07/15,Mildura,7.7,16.3,0.0,2.0,6.1,WNW,37.0,NW,SW,15.0,17.0,60.0,54.0,1020.3,1021.0,8.0,4.0,12.8,15.5
04/05/13,Townsville,19.4,29.3,0.0,7.4,10.6,ESE,43.0,SE,ENE,17.0,30.0,60.0,50.0,1020.4,1016.5,6.0,2.0,26.6,28.5
07/10/09,MountGambier,3.8,14.2,1.8,2.8,9.0,SE,48.0,SSE,S,15.0,33.0,76.0,63.0,1028.8,1028.4,6.0,7.0,9.3,12.3
14/04/10,Brisbane,16.5,26.9,0.0,3.2,8.3,ESE,28.0,SSW,SE,7.0,11.0,64.0,47.0,1020.3,1017.8,1.0,7.0,22.1,26.6
29/10/13,Williamtown,14.5,33.4,0.0,7.4,1.7,SW,80.0,NNW,S,15.0,39.0,66.0,90.0,1007.1,1006.8,5.0,6.0,19.1,18.1
04/01/10,Cairns,23.9,32.2,1.6,7.4,9.6,NE,37.0,S,ENE,11.0,22.0,70.0,60.0,1009.6,1007.6,5.0,5.0,28.6,31.3
25/10/09,Sale,10.8,17.0,0.0,5.4,7.4,S,41.0,SSW,SSE,20.0,24.0,58.0,39.0,1020.4,1021.2,7.0,4.0,12.0,16.1
24/04/13,Perth,11.5,28.4,0.0,2.8,4.7,SSW,20.0,ENE,SW,4.0,11.0,63.0,38.0,1021.7,1017.2,8.0,7.0,18.6,26.2
27/10/10,Watsonia,10.1,18.3,2.4,3.6,9.4,SSW,33.0,S,S,13.0,13.0,61.0,52.0,1020.2,1019.8,7.0,4.0,12.6,16.6
04/04/09,Cobar,15.6,24.3,0.2,8.2,11.2,S,43.0,S,S,17.0,11.0,51.0,30.0,1020.2,1018.0,0.0,0.0,16.3,23.6
19/01/13,Sale,9.6,23.3,0.0,6.8,12.4,SE,39.0,WNW,ESE,13.0,22.0,63.0,41.0,1016.0,1015.1,8.0,7.0,17.1,22.0
20/12/11,Townsville,23.2,30.5,0.0,9.0,10.5,NE,35.0,SE,ENE,15.0,30.0,57.0,61.0,1010.8,1007.4,5.0,7.0,28.9,29.1
10/11/14,PerthAirport,14.9,24.6,0.0,7.0,8.9,NW,41.0,NW,WSW,24.0,24.0,68.0,59.0,1015.4,1012.7,7.0,3.0,21.4,22.3
27/01/16,Townsville,26.5,33.5,0.0,7.0,7.2,ENE,39.0,ENE,ENE,19.0,30.0,71.0,58.0,1011.2,1007.8,7.0,7.0,30.0,31.6
24/02/09,PerthAirport,18.4,25.4,0.0,7.2,5.7,SW,39.0,WSW,WSW,15.0,28.0,73.0,59.0,1006.8,1007.3,7.0,7.0,22.4,23.3
29/09/11,WaggaWagga,10.0,13.7,21.4,3.8,2.8,WNW,63.0,WNW,W,28.0,37.0,89.0,87.0,998.7,997.6,8.0,7.0,10.3,10.0
01/02/10,Williamtown,17.7,28.9,1.2,7.0,9.5,ESE,50.0,E,E,19.0,33.0,69.0,59.0,1014.6,1014.1,6.0,7.0,25.4,27.4
29/11/14,MelbourneAirport,9.5,26.6,0.0,6.4,10.2,SSE,35.0,NNE,S,7.0,20.0,82.0,44.0,1017.5,1012.0,8.0,1.0,14.3,25.3
26/06/10,Townsville,18.4,26.8,0.6,5.2,4.3,ENE,48.0,NE,E,9.0,35.0,68.0,56.0,1020.3,1016.6,6.0,7.0,22.5,24.6
26/03/10,NorfolkIsland,19.3,25.0,0.4,6.8,8.1,SE,37.0,SE,SE,20.0,19.0,72.0,61.0,1022.9,1021.0,7.0,1.0,21.2,22.7
13/08/09,WaggaWagga,2.7,10.4,0.2,1.4,0.0,W,17.0,NW,W,9.0,9.0,99.0,95.0,1016.8,1016.1,8.0,8.0,6.0,9.8
27/07/14,Perth,11.7,19.0,14.0,1.4,6.7,WNW,33.0,W,W,9.0,17.0,80.0,66.0,1021.6,1020.5,3.0,5.0,16.0,18.2
