Source Port,Destination Port,NAT Source Port,NAT Destination Port,Bytes,Bytes Sent,Bytes Received,Packets,Elapsed Time (sec),pkts_sent,pkts_received
27005,27013,41883,27013,879,126,753,2,30,1,1
44808,443,1785,443,22366,9583,12783,50,37,25,25
55102,53,13108,53,195,102,93,2,29,1,1
51989,80,9142,80,1344,899,445,8,15,6,2
49205,53,19317,53,194,102,92,2,31,1,1
56765,53,6433,53,194,102,92,2,30,1,1
57076,445,0,0,66,66,0,1,0,1,0
49580,445,0,0,70,70,0,1,0,1,0
54323,445,0,0,66,66,0,1,0,1,0
65209,53,37823,53,166,86,80,2,31,1,1
64283,53,27743,53,193,102,91,2,30,1,1
52030,443,43838,443,9090,1914,7176,24,25,13,11
8282,17435,17967,17435,73,73,0,1,30,1,0
11235,30188,0,0,66,66,0,1,0,1,0
58302,443,37691,443,4611,3176,1435,26,30,15,11
52385,53,0,0,139,70,69,2,30,1,1
11716,37965,0,0,62,62,0,1,0,1,0
65004,53,23515,53,323,94,229,2,30,1,1
60053,53,50009,53,199,94,105,2,30,1,1
64312,53,19518,53,209,110,99,2,30,1,1
64339,18375,0,0,66,66,0,1,0,1,0
50197,64147,0,0,66,66,0,1,0,1,0
53964,445,0,0,70,70,0,1,0,1,0
53831,443,42938,443,190,70,120,4,15,2,2
50611,443,62610,443,11152,2086,9066,33,93,17,16
55265,53,19057,53,740,93,647,2,31,1,1
56858,32330,62382,32330,70,70,0,2,8,2,0
52942,443,55996,443,14696,5947,8749,53,115,26,27
54002,445,0,0,70,70,0,1,0,1,0
37889,53,32762,53,199,94,105,2,30,1,1
52337,445,0,0,70,70,0,1,0,1,0
58054,445,0,0,70,70,0,1,0,1,0
55173,445,0,0,70,70,0,1,0,1,0
55040,443,2837,443,8558,1869,6689,31,236,14,17
51769,17,0,0,60,60,0,1,0,1,0
58992,53,0,0,273,86,187,2,30,1,1
64054,53,34990,53,183,94,89,2,30,1,1
50052,65008,0,0,60,60,0,1,0,1,0
49849,53,37502,53,196,102,94,2,31,1,1
53103,8497,0,0,148,148,0,1,0,1,0
58638,5900,0,0,62,62,0,1,0,1,0
59435,445,0,0,70,70,0,1,0,1,0
61422,443,38584,443,8360,1781,6579,23,77,12,11
0,0,0,0,480,244,236,4,0,2,2
57415,445,0,0,70,70,0,1,0,1,0
27005,27027,32399,27027,880,126,754,2,31,1,1
51743,40358,22101,40358,136,136,0,3,14,3,0
37606,443,47206,443,6277,1868,4409,22,45,13,9
64144,53,47875,53,193,102,91,2,30,1,1
55939,53,43027,53,193,102,91,2,30,1,1
27005,23333,41916,23333,890,126,764,3,32,2,1
49687,53,40743,53,184,102,82,2,30,1,1
49488,443,58643,443,90030,13137,76893,92,47,29,63
61492,80,29860,80,901,398,503,10,15,5,5
58638,5900,0,0,62,62,0,1,0,1,0
65010,53,7971,53,758,102,656,2,29,1,1
58727,445,0,0,70,70,0,1,0,1,0
56635,443,56247,443,8654,2150,6504,20,15,11,9
57054,53,38199,53,164,78,86,2,30,1,1
50193,443,31534,443,2404,1121,1283,14,115,7,7
60485,22114,0,0,66,66,0,1,0,1,0
55538,53,6885,53,168,86,82,2,30,1,1
37912,443,38909,443,2738,1475,1263,19,275,10,9
58108,445,0,0,70,70,0,1,0,1,0
55932,53,22197,53,209,110,99,2,30,1,1
54760,445,0,0,70,70,0,1,0,1,0
62213,445,0,0,70,70,0,1,0,1,0
55922,53,5571,53,807,94,713,2,29,1,1
55370,445,0,0,66,66,0,1,0,1,0
44847,23628,55980,23628,509,150,359,2,1200,1,1
52881,445,0,0,70,70,0,1,0,1,0
51519,443,51519,443,8680,2323,6357,31,173,13,18
63772,35440,0,0,66,66,0,1,0,1,0
64942,53,24439,53,522,190,332,5,48,3,2
53294,445,0,0,66,66,0,1,0,1,0
50212,1688,56560,1688,70,70,0,2,8,2,0
64004,48339,32132,48339,70,70,0,1,4,1,0
51015,64147,0,0,62,62,0,1,0,1,0
63532,445,0,0,70,70,0,1,0,1,0
50575,53,5901,53,766,102,664,2,30,1,1
5588,5588,0,0,3562,1936,1626,48,196,24,24
55141,445,0,0,70,70,0,1,0,1,0
2079,7000,2079,7000,3102,1551,1551,16,16,8,8
54930,445,0,0,70,70,0,1,0,1,0
60243,445,0,0,70,70,0,1,0,1,0
51745,30188,0,0,62,62,0,1,0,1,0
18203,23,0,0,60,60,0,1,0,1,0
51134,445,0,0,66,66,0,1,0,1,0
49960,80,58313,80,9718,819,8899,19,15,9,10
26385,53,26385,53,235,90,145,2,33,1,1
39895,443,43258,443,10727,3308,7419,33,503,15,18
61583,64147,0,0,66,66,0,1,0,1,0
58970,443,57205,443,3715,1958,1757,23,21,12,11
15875,50584,0,0,62,62,0,1,0,1,0
56799,80,63768,80,1514,481,1033,11,15,6,5
50566,443,50394,443,11116,4583,6533,39,256,19,20
5661,37965,0,0,62,62,0,1,0,1,0
56882,53,12251,53,87,87,0,2,60,2,0
57470,60080,37928,60080,12668,8506,4162,117,3745,74,43
49310,53,37425,53,239,102,137,2,30,1,1
51365,445,0,0,66,66,0,1,0,1,0
59181,53,28620,53,260,86,174,2,29,1,1
50500,80,1291,80,318,192,126,6,25,4,2
55631,16191,24420,16191,504,318,186,8,16,5,3
56751,53,17361,53,752,93,659,2,30,1,1
49405,53,14474,53,94,94,0,1,30,1,0
65219,443,28202,443,4748,2193,2555,14,135,7,7
63421,44847,0,0,66,66,0,1,0,1,0
57181,53,65198,53,733,93,640,2,31,1,1
59407,445,0,0,70,70,0,1,0,1,0
55039,443,11955,443,62,62,0,1,4,1,0
65029,445,0,0,70,70,0,1,0,1,0
53896,48027,7654,48027,70,70,0,2,8,2,0
29742,50584,0,0,146,146,0,1,0,1,0
57711,445,0,0,70,70,0,1,0,1,0
57470,52215,48091,52215,528,528,0,9,1200,9,0
49967,53,41633,53,186,95,91,2,31,1,1
60239,53,53135,53,219,102,117,2,30,1,1
58638,5900,0,0,62,62,0,1,0,1,0
50749,443,31608,443,70,70,0,2,171,2,0
31235,22114,0,0,62,62,0,1,0,1,0
59696,57470,0,0,62,62,0,1,0,1,0
56343,53,26376,53,194,102,92,2,29,1,1
55221,445,0,0,70,70,0,1,0,1,0
1865,25174,0,0,146,146,0,1,0,1,0
59241,62413,0,0,62,62,0,1,0,1,0
9145,80,20559,80,318,192,126,6,30,4,2
49506,53,26702,53,200,102,98,2,31,1,1
45941,23386,0,0,60,60,0,1,0,1,0
51767,445,0,0,70,70,0,1,0,1,0
59315,445,0,0,70,70,0,1,0,1,0
55746,53,40664,53,216,110,106,2,30,1,1
49171,443,1136,443,15437,8368,7069,40,361,19,21
53497,443,53212,443,17187157,553524,16633633,18453,352,6098,12355
55429,443,25959,443,6292,4834,1458,18,129,11,7
56036,53,20624,53,762,98,664,2,31,1,1
16223,443,54966,443,7461,1034,6427,21,16,11,10
51993,25174,0,0,66,66,0,1,0,1,0
53563,35440,0,0,66,66,0,1,0,1,0
51824,80,16784,80,15487,8701,6786,29,44,17,12
42995,26467,0,0,62,62,0,1,0,1,0
60559,445,0,0,70,70,0,1,0,1,0
53687,19010,53687,19010,64,64,0,1,31,1,0
56395,445,0,0,66,66,0,1,0,1,0
50303,445,0,0,66,66,0,1,0,1,0
65029,53,39227,53,214,102,112,2,29,1,1
56608,443,64637,443,8034,2014,6020,20,15,11,9
63848,48560,48756,48560,66,66,0,2,7,2,0
59481,41182,0,0,62,62,0,1,0,1,0
57653,445,0,0,70,70,0,1,0,1,0
56939,80,26245,80,194,128,66,4,31,3,1
61150,11392,0,0,62,62,0,1,0,1,0
49676,53,32954,53,197,102,95,2,30,1,1
56323,53,5698,53,152,78,74,2,30,1,1
50309,445,0,0,70,70,0,1,0,1,0
63981,445,0,0,70,70,0,1,0,1,0
38576,443,42458,443,10853,8227,2626,30,360,15,15
64266,445,0,0,70,70,0,1,0,1,0
26690,53,55791,53,197,94,103,2,29,1,1
56636,53,8907,53,168,86,82,2,30,1,1
59107,25174,0,0,66,66,0,1,0,1,0
49633,445,0,0,70,70,0,1,0,1,0
49282,53,14515,53,178,94,84,2,30,1,1
50901,26467,0,0,66,66,0,1,0,1,0
63922,32305,41561,32305,312,132,180,6,6,3,3
55232,445,0,0,70,70,0,1,0,1,0
56770,52920,52041,52920,70,70,0,2,8,2,0
54630,53,54630,53,825,99,726,2,30,1,1
27005,27015,44800,27015,858,126,732,2,30,1,1
1040,37965,0,0,62,62,0,1,0,1,0
57332,443,64135,443,2687,1728,959,23,15,12,11
50478,80,37121,80,2869,1173,1696,11,21,6,5
57946,443,19612,443,2791,1800,991,26,185,15,11
61737,445,0,0,70,70,0,1,0,1,0
5643,53,5643,53,237,91,146,2,33,1,1
58892,443,12440,443,5167,700,4467,16,15,7,9
49872,443,65245,443,3120,1862,1258,18,15,11,7
8878,80,27996,80,1220,403,817,15,414,4,11
10016,443,37717,443,6575,1263,5312,22,315,12,10
50823,443,51509,443,6601,1120,5481,17,115,9,8
57452,443,52384,443,6990,2193,4797,15,120,7,8
58248,50584,0,0,66,66,0,1,0,1,0
50447,443,44649,443,12362,3372,8990,34,143,18,16
56491,445,0,0,70,70,0,1,0,1,0
35412,443,65351,443,1251,749,502,11,68,6,5
60434,11339,17493,11339,70,70,0,1,5,1,0
52459,33899,52459,33899,66,66,0,1,5,1,0
443,62451,0,0,199,199,0,1,0,1,0
44691,53,43758,53,199,94,105,2,30,1,1
53165,443,14639,443,7434,1695,5739,23,27,12,11
43671,37965,0,0,62,62,0,1,0,1,0
52130,1035,4806,1035,70,70,0,2,8,2,0
52210,443,33908,443,6294,1716,4578,27,23,16,11
51443,445,0,0,66,66,0,1,0,1,0
52090,80,61372,80,2774,703,2071,12,22,7,5
60155,23718,0,0,66,66,0,1,0,1,0
63852,445,0,0,66,66,0,1,0,1,0
53408,445,0,0,70,70,0,1,0,1,0
47748,161,0,0,6387,2535,3852,22,30,11,11
51719,13715,5835,13715,70,70,0,2,8,2,0
65384,443,21164,443,8613,1465,7148,22,15,13,9
60900,445,0,0,70,70,0,1,0,1,0
55912,53,61558,53,184,94,90,2,30,1,1
49470,443,50216,443,2772,1777,995,16,124,9,7
58195,38303,0,0,66,66,0,1,0,1,0
49534,53,11716,53,193,102,91,2,31,1,1
53794,445,0,0,70,70,0,1,0,1,0
27005,27018,44540,27018,882,126,756,2,30,1,1
49696,443,61815,443,42348,4871,37477,71,150,40,31
50334,53,27323,53,216,110,106,2,29,1,1
49364,53,13056,53,307,307,0,4,60,4,0
55725,445,0,0,70,70,0,1,0,1,0
50840,443,34565,443,8057,1135,6922,19,139,9,10
55984,53,2333,53,216,102,114,2,30,1,1
17344,62413,0,0,66,66,0,1,0,1,0
55770,53,22601,53,177,94,83,2,30,1,1
48347,443,29830,443,8415,883,7532,23,54,8,15
54717,445,0,0,66,66,0,1,0,1,0
2427,25174,0,0,146,146,0,1,0,1,0
50448,443,40818,443,1119,595,524,12,26,6,6
44318,51180,0,0,74,74,0,1,0,1,0
49235,53,6024,53,164,86,78,2,31,1,1
4111,25174,0,0,146,146,0,1,0,1,0
56014,443,56014,443,4334,1427,2907,19,30,11,8
50280,53,20623,53,916,86,830,2,31,1,1
55439,53,11568,53,177,94,83,2,30,1,1
51814,443,41543,443,6133,1655,4478,12,120,5,7
48155,443,36559,443,7395,1514,5881,26,225,11,15
51071,445,0,0,66,66,0,1,0,1,0
59772,62413,0,0,66,66,0,1,0,1,0
49772,53,54364,53,181,94,87,2,31,1,1
49754,443,12620,443,17243,5482,11761,82,316,41,41
65064,30188,0,0,66,66,0,1,0,1,0
64877,53,58345,53,182,93,89,2,30,1,1
38118,443,33958,443,574857,27894,546963,745,57,346,399
9234,80,38036,80,318,192,126,6,26,4,2
58646,44847,0,0,66,66,0,1,0,1,0
14567,37965,0,0,62,62,0,1,0,1,0
58876,443,42159,443,19357,12948,6409,47,18,26,21
58362,53,30634,53,167,78,89,2,30,1,1
6666,8888,0,0,60,60,0,1,0,1,0
43206,443,34471,443,4550611,95139,4455472,4046,217,935,3111
33582,44847,0,0,66,66,0,1,0,1,0
55760,443,34599,443,4344,2974,1370,22,94,12,10
5232,46495,40739,46495,832,832,0,14,96,14,0
44258,25,0,0,74,74,0,1,0,1,0
443,20995,0,0,83,83,0,1,0,1,0
55286,37965,0,0,66,66,0,1,0,1,0
55127,445,0,0,70,70,0,1,0,1,0
52815,80,10358,80,1152,712,440,10,15,5,5
51674,51505,0,0,66,66,0,1,0,1,0
18577,25174,0,0,62,62,0,1,0,1,0
64688,445,0,0,70,70,0,1,0,1,0
8890,443,57332,443,4367,1108,3259,37,426,11,26
34166,22114,0,0,62,62,0,1,0,1,0
51438,443,45079,443,42419,28515,13904,108,246,53,55
54661,445,0,0,70,70,0,1,0,1,0
49812,53,36103,53,1411,98,1313,4,52,2,2
59497,64097,0,0,66,66,0,1,0,1,0
51363,445,0,0,70,70,0,1,0,1,0
58638,5900,0,0,62,62,0,1,0,1,0
54112,445,0,0,70,70,0,1,0,1,0
49800,53,22865,53,182,93,89,2,31,1,1
38848,80,21726,80,288702,9850,278852,312,105,123,189
62107,445,0,0,70,70,0,1,0,1,0
56465,443,52483,443,6081,844,5237,17,15,9,8
49752,50584,0,0,62,62,0,1,0,1,0
50178,53,23159,53,758,96,662,2,31,1,1
56432,53,16819,53,195,102,93,2,30,1,1
58707,80,41124,80,2542,1879,663,12,14,6,6
16387,7205,0,0,60,60,0,1,0,1,0
58638,5900,0,0,62,62,0,1,0,1,0
2541,51505,0,0,66,66,0,1,0,1,0
65196,53,58386,53,177,94,83,2,30,1,1
53447,80,56181,80,1517,481,1036,11,15,6,5
3559,51050,0,0,146,146,0,1,0,1,0
52612,445,0,0,70,70,0,1,0,1,0
62085,445,0,0,70,70,0,1,0,1,0
64762,53,32990,53,188,96,92,2,30,1,1
55056,56205,0,0,66,66,0,1,0,1,0
33229,443,52661,443,2161,1231,930,17,180,9,8
10533,23,0,0,60,60,0,1,0,1,0
56498,53,39557,53,199,102,97,2,30,1,1
50517,80,5050,80,502,256,246,9,25,5,4
32484,2323,0,0,60,60,0,1,0,1,0
8916,443,25420,443,7685,1016,6669,29,413,11,18
50759,443,24454,443,19782,3596,16186,38,256,21,17
56304,53,19681,53,184,94,90,2,30,1,1
49874,443,49241,443,15358,8278,7080,47,19,24,23
57235,443,36461,443,8954,3404,5550,34,46,19,15
61002,37965,0,0,145,145,0,1,0,1,0
1926,53,62848,53,210,78,132,2,30,1,1
50143,35253,0,0,62,62,0,1,0,1,0
50265,41071,33048,41071,1716,1716,0,27,2188,27,0
55141,53,13525,53,184,94,90,2,31,1,1
50847,445,0,0,70,70,0,1,0,1,0
53114,32975,31768,32975,70,70,0,2,8,2,0
59750,53,24886,53,304,86,218,2,29,1,1
52838,53,22296,53,168,78,90,2,30,1,1
26494,26467,0,0,62,62,0,1,0,1,0
55843,445,0,0,70,70,0,1,0,1,0
49945,53,50921,53,281,97,184,4,58,2,2
58638,5900,0,0,62,62,0,1,0,1,0
59223,17500,0,0,66,66,0,1,0,1,0
65189,28015,14178,28015,240,78,162,2,29,1,1
50375,1,0,0,74,74,0,1,91,1,0
54632,445,0,0,66,66,0,1,0,1,0
37272,443,58616,443,10809,2465,8344,45,121,21,24
56624,443,46421,443,12807,129,12678,13,147,2,11
46715,443,4396,443,2945,779,2166,10,121,5,5
64909,445,0,0,70,70,0,1,0,1,0
50280,53,42526,53,794,102,692,2,30,1,1
65442,443,8292,443,3783,1087,2696,11,120,5,6
53070,53,0,0,168,74,94,2,29,1,1
49388,53,27609,53,215,102,113,2,30,1,1
64560,53,23612,53,802,104,698,2,30,1,1
49633,80,21073,80,318,192,126,6,41,4,2
55029,443,56750,443,35270,2782,32488,48,51,22,26
56703,53,53438,53,199,102,97,2,30,1,1
64528,53,42814,53,353,118,235,2,30,1,1
49514,65504,0,0,162,162,0,1,0,1,0
50075,443,63297,443,4701,2758,1943,41,93,22,19
34760,443,55387,443,70,70,0,1,4,1,0
62215,445,0,0,70,70,0,1,0,1,0
23031,22114,0,0,146,146,0,1,0,1,0
58836,51505,0,0,66,66,0,1,0,1,0
51909,6881,0,0,66,66,0,1,0,1,0
64201,53,27931,53,200,94,106,2,29,1,1
57543,445,0,0,70,70,0,1,0,1,0
56925,53,48692,53,196,102,94,2,30,1,1
50326,443,7479,443,7819,2474,5345,25,82,13,12
58841,443,62984,443,5168,700,4468,16,15,7,9
26872,44847,0,0,62,62,0,1,0,1,0
57590,443,26107,443,2614,1689,925,18,19,10,8
56829,33418,63291,33418,316,136,180,6,5,3,3
51840,34678,44195,34678,70,70,0,1,5,1,0
55223,443,2473,443,1118883,33814,1085069,1206,48,451,755
45941,23388,0,0,60,60,0,1,0,1,0
50116,22,50116,22,184,120,64,4,11,3,1
20689,53,20689,53,237,91,146,2,33,1,1
56276,443,43498,443,71414,17145,54269,194,292,91,103
64619,53,61367,53,438,89,349,4,44,2,2
64998,53,50318,53,214,94,120,2,30,1,1
49343,53,20254,53,478,106,372,4,48,2,2
52235,48910,47820,48910,136,136,0,3,14,3,0
44894,443,39327,443,1849,1130,719,17,36,9,8
60984,445,0,0,70,70,0,1,0,1,0
443,39711,0,0,74,74,0,1,0,1,0
11601,53,11601,53,233,91,142,2,31,1,1
58842,445,0,0,70,70,0,1,0,1,0
55273,53,29396,53,167,86,81,2,30,1,1
57470,50321,60490,50321,5231,5231,0,79,5173,79,0
47910,7464,0,0,60,60,0,1,0,1,0
17171,22114,0,0,66,66,0,1,0,1,0
51602,22114,0,0,66,66,0,1,0,1,0
50822,445,0,0,70,70,0,1,0,1,0
51797,80,10283,80,9897,4338,5559,27,58,16,11
56426,53,49161,53,184,94,90,2,30,1,1
52575,22114,0,0,66,66,0,1,0,1,0
50341,5222,19733,5222,9254,3356,5898,74,444,30,44
29577,64147,0,0,62,62,0,1,0,1,0
49654,53,49736,53,184,94,90,2,30,1,1
65275,53,62237,53,184,94,90,2,30,1,1
12951,50584,0,0,66,66,0,1,0,1,0
52795,445,0,0,66,66,0,1,0,1,0
51007,445,0,0,70,70,0,1,0,1,0
45941,23386,0,0,60,60,0,1,0,1,0
65515,53,3298,53,210,110,100,2,30,1,1
65006,53,44331,53,763,102,661,2,30,1,1
5610,37965,0,0,66,66,0,1,0,1,0
49570,443,32958,443,6360,2483,3877,20,16,10,10
60384,64147,0,0,62,62,0,1,0,1,0
53737,51456,15956,51456,70,70,0,2,8,2,0
50274,445,0,0,66,66,0,1,0,1,0
32609,64097,0,0,66,66,0,1,0,1,0
58574,445,0,0,70,70,0,1,0,1,0
61314,23,0,0,60,60,0,1,0,1,0
46556,443,5923,443,9316,1720,7596,25,16,13,12
63943,53,51755,53,274,90,184,4,56,2,2
35610,37965,0,0,62,62,0,1,0,1,0
49196,53,18490,53,230,91,139,3,47,2,1
51237,443,50232,443,9668,4698,4970,42,16,25,17
55868,53,41641,53,177,94,83,2,29,1,1
42044,60043,0,0,66,66,0,1,0,1,0
58305,51180,0,0,66,66,0,1,0,1,0
57863,443,52780,443,1981,1155,826,19,86,10,9
39325,443,37130,443,1396,735,661,14,80,8,6
61605,445,0,0,70,70,0,1,0,1,0
65048,53,26939,53,188,96,92,2,31,1,1
56427,53,25251,53,178,94,84,2,29,1,1
50156,53,6756,53,186,102,84,2,30,1,1
48817,49490,48817,49490,513,152,361,2,1200,1,1
65057,53,5504,53,199,102,97,2,30,1,1
54992,443,45267,443,31183,3879,27304,52,19,26,26
43923,5222,15090,5222,3007,1354,1653,28,83,15,13
16403,16384,8455,16384,426,186,240,8,30,4,4
59282,443,30587,443,5413,968,4445,20,15,11,9
42184,53,42184,53,334,226,108,3,30,2,1
64828,53,62244,53,260,102,158,2,30,1,1
49792,443,3776,443,6089,799,5290,16,126,8,8
43552,443,10231,443,4680,2873,1807,26,53,15,11
55052,80,37545,80,11677266,314362,11362904,12711,129,5174,7537
21034,50265,0,0,66,66,0,1,0,1,0
52185,445,0,0,70,70,0,1,0,1,0
62769,25174,0,0,146,146,0,1,0,1,0
28012,443,23129,443,6388,1112,5276,18,75,9,9
58874,443,39745,443,21478,2212,19266,47,86,19,28
53015,64147,0,0,62,62,0,1,0,1,0
60575,80,18847,80,9034,1860,7174,17,16,8,9
49677,64147,0,0,62,62,0,1,0,1,0
49705,445,0,0,70,70,0,1,0,1,0
59947,445,0,0,70,70,0,1,0,1,0
49160,6886,47580,6886,854,150,704,4,1200,2,2
58938,445,0,0,70,70,0,1,0,1,0
63945,28291,25473,28291,504,382,122,8,15,6,2
57344,53,44764,53,228,110,118,2,30,1,1
51769,51505,0,0,62,62,0,1,0,1,0
59896,443,22952,443,1537,934,603,14,32,7,7
61484,445,0,0,70,70,0,1,0,1,0
64666,53,52653,53,226,102,124,2,30,1,1
51174,445,0,0,70,70,0,1,0,1,0
49166,53,17612,53,322,102,220,2,30,1,1
44127,30188,0,0,146,146,0,1,0,1,0
57849,50584,0,0,66,66,0,1,0,1,0
56818,53,44106,53,755,94,661,2,30,1,1
27005,33111,35417,33111,895,126,769,2,31,1,1
35207,22114,0,0,146,146,0,1,0,1,0
16387,3655,0,0,60,60,0,1,0,1,0
54442,445,0,0,70,70,0,1,0,1,0
60888,443,18783,443,7454,3131,4323,23,46,13,10
53252,445,0,0,66,66,0,1,0,1,0
60312,57470,0,0,74,74,0,1,0,1,0
52957,53,50377,53,168,78,90,2,29,1,1
56919,445,0,0,70,70,0,1,0,1,0
26884,57866,0,0,74,74,0,1,0,1,0
56739,53,42182,53,195,102,93,2,30,1,1
65099,53,58455,53,199,102,97,2,30,1,1
65117,53,1871,53,198,102,96,2,30,1,1
58391,443,1299,443,347192,61325,285867,643,191,297,346
51966,18716,18361,18716,66,66,0,1,5,1,0
56322,53,2088,53,209,110,99,2,30,1,1
51408,443,60315,443,8774,3355,5419,19,36,11,8
53265,443,57484,443,4995,1414,3581,21,15,12,9
53918,53,0,0,222,82,140,2,30,1,1
42298,40005,47580,40005,211,89,122,4,29,2,2
51152,443,11725,443,44048,4441,39607,97,317,43,54
56195,53,13348,53,194,94,100,2,30,1,1
6960,53,6960,53,186,83,103,2,30,1,1
63239,443,35910,443,5725,3290,2435,34,125,19,15
63786,35440,0,0,66,66,0,1,0,1,0
65270,3855,0,0,78,78,0,1,0,1,0
33846,443,41735,443,7760,2646,5114,24,16,13,11
56601,443,39654,443,8978,3243,5735,22,45,13,9
55724,45682,6518,45682,70,70,0,1,5,1,0
58468,37965,0,0,66,66,0,1,0,1,0
50377,445,0,0,70,70,0,1,0,1,0
49178,80,4471,80,2807,587,2220,13,16,7,6
60527,35440,0,0,66,66,0,1,0,1,0
63326,445,0,0,70,70,0,1,0,1,0
49672,53,36807,53,718,94,624,2,30,1,1
30135,37965,0,0,62,62,0,1,0,1,0
53706,59208,33732,59208,258,70,188,4,8,2,2
52741,24211,0,0,66,66,0,1,0,1,0
56062,445,0,0,66,66,0,1,0,1,0
51999,37965,0,0,62,62,0,1,0,1,0
55999,53,41388,53,774,101,673,2,30,1,1
59084,443,59084,443,4598,1691,2907,19,30,11,8
49352,443,43143,443,2118582,46411,2072171,2066,90,617,1449
64277,53,1694,53,337,110,227,2,30,1,1
49378,53,56071,53,268,94,174,2,30,1,1
65439,53,10579,53,228,110,118,2,30,1,1
35812,1,0,0,146,146,0,1,0,1,0
443,63113,0,0,100,100,0,1,0,1,0
50652,445,0,0,66,66,0,1,0,1,0
64649,53,32892,53,807,94,713,2,30,1,1
54220,445,0,0,70,70,0,1,0,1,0
63379,36237,0,0,62,62,0,1,0,1,0
49727,443,37710,443,5037,1135,3902,16,18,9,7
50673,80,12286,80,20265,5748,14517,34,23,16,18
43531,53,58732,53,199,94,105,2,30,1,1
49418,27017,22257,27017,271,78,193,2,31,1,1
52021,80,35964,80,422,240,182,8,25,5,3
52119,49239,18789,49239,258,70,188,4,8,2,2
56864,53,5721,53,200,102,98,2,30,1,1
64975,27033,50776,27033,734,462,272,2,30,1,1
51921,443,16602,443,7970,4154,3816,39,102,23,16
5685,35440,0,0,66,66,0,1,0,1,0
19116,53,19116,53,398,255,143,3,33,2,1
59845,44847,0,0,66,66,0,1,0,1,0
19371,53,19371,53,214,82,132,2,31,1,1
60345,80,36242,80,2124,1158,966,13,87,7,6
64719,53,54824,53,196,102,94,2,30,1,1
65060,35440,0,0,66,66,0,1,0,1,0
25772,7302,0,0,62,62,0,1,0,1,0
51744,445,0,0,70,70,0,1,0,1,0
54398,445,0,0,66,66,0,1,0,1,0
63869,34368,47992,34368,66,66,0,2,8,2,0
53640,25174,0,0,66,66,0,1,0,1,0
54423,445,0,0,70,70,0,1,0,1,0
49234,445,0,0,70,70,0,1,0,1,0
50473,80,50473,80,78355,11395,66960,122,27,62,60
54961,53,50012,53,211,102,109,2,29,1,1
49841,53,53641,53,751,95,656,2,30,1,1
50305,53,38735,53,209,110,99,2,30,1,1
49418,27015,40733,27015,242,78,164,2,30,1,1
50395,80,11837,80,487,180,307,6,26,4,2
58962,80,58962,80,22844,1529,21315,39,28,20,19
50265,18417,40558,18417,7282,4118,3164,57,1696,35,22
49636,53,23682,53,180,94,86,2,30,1,1
41459,80,32156,80,1866,1032,834,11,150,6,5
65487,53,58054,53,184,94,90,2,29,1,1
54966,53,59029,53,255,88,167,4,32,2,2
55679,1024,62004,1024,70,70,0,1,5,1,0
55698,45710,57579,45710,70,70,0,1,5,1,0
64744,445,0,0,70,70,0,1,0,1,0
54446,445,0,0,66,66,0,1,0,1,0
49512,53,64595,53,210,102,108,2,30,1,1
38475,11392,0,0,66,66,0,1,0,1,0
55692,443,55692,443,7516,1498,6018,25,79,11,14
22439,25174,0,0,66,66,0,1,0,1,0
65166,62413,0,0,62,62,0,1,0,1,0
49776,53,42364,53,182,94,88,2,30,1,1
55896,53,48962,53,168,86,82,2,30,1,1
60769,443,35964,443,3758,1691,2067,12,135,6,6
57103,53,56809,53,193,102,91,2,30,1,1
53540,34134,43313,34134,70,70,0,2,7,2,0
34897,50584,0,0,62,62,0,1,0,1,0
53845,445,0,0,70,70,0,1,0,1,0
64482,53,47729,53,196,102,94,2,30,1,1
5686,80,5686,80,326,186,140,6,29,4,2
3478,61463,0,0,877,877,0,1,0,1,0
60413,80,20847,80,958,543,415,11,315,6,5
53227,443,46822,443,5430,687,4743,15,73,6,9
35460,35440,0,0,62,62,0,1,0,1,0
60627,51050,0,0,62,62,0,1,0,1,0
49320,53,59903,53,177,94,83,2,30,1,1
56109,53,22951,53,177,94,83,2,30,1,1
42252,33303,0,0,60,60,0,1,0,1,0
58294,443,58294,443,7356,1014,6342,20,76,10,10
6881,5903,6718,5903,501,150,351,2,1200,1,1
59287,445,0,0,70,70,0,1,0,1,0
2531,30188,0,0,62,62,0,1,0,1,0
7310,44847,0,0,66,66,0,1,0,1,0
56358,53,65243,53,210,110,100,2,33,1,1
63237,445,0,0,70,70,0,1,0,1,0
64113,53,33491,53,294,134,160,2,30,1,1
64024,57825,29804,57825,312,132,180,6,6,3,3
57669,445,0,0,70,70,0,1,0,1,0
54535,80,13360,80,4162,3455,707,14,15,8,6
57013,80,43644,80,5696,703,4993,14,75,8,6
55053,443,38835,443,23234,3906,19328,40,61,19,21
9957,32480,0,0,66,66,0,1,0,1,0
40207,80,3053,80,1364,860,504,13,32,8,5
43078,80,13694,80,1052,612,440,10,15,5,5
44974,443,22658,443,17760,13913,3847,54,167,25,29
52050,445,0,0,66,66,0,1,0,1,0
64573,445,0,0,70,70,0,1,0,1,0
50116,80,62862,80,10094,1100,8994,20,33,10,10
58638,5900,0,0,62,62,0,1,0,1,0
55618,45341,56428,45341,70,70,0,1,5,1,0
50878,80,60118,80,325925,18062,307863,377,146,161,216
38019,443,55149,443,884,464,420,13,28,7,6
58638,5900,58638,5900,156,62,94,2,10,1,1
63895,44847,0,0,62,62,0,1,0,1,0
